amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
2.0000000000000000,4.0000000000000000,2017-09-02T05:50:10.155318Z,263652874,38587fdd-76af-46bd-a325-5690ac7ec52f,LTC-USD,5157742,,,match
2.0000000000000000,2.0000000000000000,2017-09-02T05:44:10.339447Z,263635468,cc773713-020b-4668-8ab6-74ae02f319c0,LTC-USD,5156997,,,match
-10.6904648900000000,0.0000000000000000,2017-09-02T05:29:59.437658Z,263596881,c74c0f42-f2ee-4cc6-aecb-ecacdfe8bde5,LTC-USD,5154130,,,match
1.0000000000000000,10.6904648900000000,2017-09-02T05:28:07.39389Z,263592682,d88515c6-3c19-4ae7-b31b-5d93a7cef202,LTC-USD,5153835,,,match
2.4181638900000000,9.6904648900000000,2017-09-02T05:23:47.045033Z,263583696,43239a51-f8ec-461a-add0-412b6394600a,LTC-USD,5153080,,,match
1.7818390800000000,7.2723010000000000,2017-09-02T05:23:41.479082Z,263583495,aaa75eda-b3e2-452a-b2b5-1b42be5f0390,LTC-USD,5153068,,,match
0.6372364000000000,5.4904619200000000,2017-09-02T05:23:41.455021Z,263583489,aaa75eda-b3e2-452a-b2b5-1b42be5f0390,LTC-USD,5153067,,,match
1.6361599800000000,4.8532255200000000,2017-09-02T05:23:36.811167Z,263583248,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153043,,,match
0.1307800000000000,3.2170655400000000,2017-09-02T05:23:36.784844Z,263583236,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153042,,,match
0.1308600000000000,3.0862855400000000,2017-09-02T05:23:36.747773Z,263583224,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153041,,,match
0.1308500000000000,2.9554255400000000,2017-09-02T05:23:36.708464Z,263583212,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153040,,,match
0.1308300000000000,2.8245755400000000,2017-09-02T05:23:36.680768Z,263583200,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153039,,,match
0.1308200000000000,2.6937455400000000,2017-09-02T05:23:36.652231Z,263583188,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153038,,,match
0.1308000000000000,2.5629255400000000,2017-09-02T05:23:36.617524Z,263583176,597b1955-15e3-4b0f-a474-4aadb38f64db,LTC-USD,5153037,,,match
0.8071255400000000,2.4321255400000000,2017-09-02T05:23:21.523722Z,263582586,7eda4687-201c-4af0-84ca-011b403ac179,LTC-USD,5152969,,,match
1.6250000000000000,1.6250000000000000,2017-09-02T05:23:21.493489Z,263582579,7eda4687-201c-4af0-84ca-011b403ac179,LTC-USD,5152968,,,match
-6.0104997100000000,0.0000000000000000,2017-09-02T05:19:08.012972Z,263568336,b54f9e3b-5bfd-4b78-8be2-746580eaba9f,LTC-USD,5152186,,,match
-0.0750600000000000,6.0104997100000000,2017-09-02T05:19:07.9793Z,263568324,b54f9e3b-5bfd-4b78-8be2-746580eaba9f,LTC-USD,5152185,,,match
-9.0692225500000000,6.0855597100000000,2017-09-02T05:19:07.93166Z,263568314,b54f9e3b-5bfd-4b78-8be2-746580eaba9f,LTC-USD,5152184,,,match
15.1547822600000000,15.1547822600000000,2017-09-02T05:16:41.28252Z,263556202,6bd3ca7a-3caa-4e57-8051-e116157fdb50,LTC-USD,5151633,,,match
-7.2196287600000000,0.0000000000000000,2017-09-02T04:57:51.480024Z,263517303,bd1f844c-8600-4e36-a782-d19012ec0d5e,LTC-USD,5149282,,,match
1.2196287600000000,7.2196287600000000,2017-09-02T04:24:51.020844Z,263487511,5b2721db-86ab-4a85-9a9a-d1f751b39aeb,LTC-USD,5146899,,,match
2.0000000000000000,6.0000000000000000,2017-09-02T02:48:35.621379Z,263344229,d707867a-4d7c-4f75-8bfb-f280e700b83b,LTC-USD,5137984,,,match
2.0000000000000000,4.0000000000000000,2017-09-02T02:23:15.035028Z,263309977,876c256b-1938-4340-9072-a1e1cf30881d,LTC-USD,5135721,,,match
2.0000000000000000,2.0000000000000000,2017-09-02T02:21:09.881262Z,263307188,0e4010bc-75c0-4602-85eb-7cb8b6cdb953,LTC-USD,5135429,,,match
-2.8608266500000000,0.0000000000000000,2017-09-02T02:10:49.388924Z,263298066,39e66eff-9e69-4846-aceb-5989733b7803,LTC-USD,5134905,,,match
-1.0000000000000000,2.8608266500000000,2017-09-02T02:10:49.353019Z,263298060,39e66eff-9e69-4846-aceb-5989733b7803,LTC-USD,5134904,,,match
-1.0000000000000000,3.8608266500000000,2017-09-02T02:10:49.322515Z,263298054,39e66eff-9e69-4846-aceb-5989733b7803,LTC-USD,5134903,,,match
-0.2100000000000000,4.8608266500000000,2017-09-02T02:10:49.29326Z,263298048,39e66eff-9e69-4846-aceb-5989733b7803,LTC-USD,5134902,,,match
5.0708266500000000,5.0708266500000000,2017-09-02T02:07:11.753609Z,263294901,78459f00-dcd3-4eed-9785-9a0d6e9f5819,LTC-USD,5134621,,,match
-0.9904062600000000,0.0000000000000000,2017-09-02T01:47:30.236789Z,263273493,be342d7e-8573-4923-8ac0-cc13205c0cfc,LTC-USD,5132818,,,match
0.9904062600000000,0.9904062600000000,2017-09-02T01:35:29.410882Z,263254263,dd762a8b-3575-43f5-93c1-966052216280,LTC-USD,5131261,,,match
-4.4937387900000000,0.0000000000000000,2017-09-01T23:39:35.38884Z,263095168,c1551f25-1016-4ce9-bf86-4a48f5d5e4fb,LTC-USD,5118504,,,match
4.4937387900000000,4.4937387900000000,2017-09-01T23:24:33.744071Z,263072998,66a60f75-0198-45f1-b861-9243010cbc52,LTC-USD,5116884,,,match
-2.0000000000000000,0.0000000000000000,2017-09-01T22:58:10.501927Z,263041376,36bc872e-6713-4f9b-b198-cf3e4c39c7e5,LTC-USD,5114306,,,match
1.0000000000000000,2.0000000000000000,2017-09-01T22:46:49.013747Z,263019384,50e6179a-6698-439c-9d38-f57e2f288a75,LTC-USD,5112342,,,match
1.0000000000000000,1.0000000000000000,2017-09-01T22:42:31.505734Z,263012814,edb83e31-c702-4bbe-a9bf-5048440289f4,LTC-USD,5111694,,,match
-1.8854758000000000,0.0000000000000000,2017-09-01T20:16:50.414707Z,262736723,11026677-c4c4-438b-8081-116457d3477a,LTC-USD,5088085,,,match
-3.1145242000000000,1.8854758000000000,2017-09-01T20:16:21.610854Z,262735903,11026677-c4c4-438b-8081-116457d3477a,LTC-USD,5088033,,,match
3.2593011000000000,5.0000000000000000,2017-09-01T20:01:45.787709Z,262700866,446740d9-e319-4754-ad80-2f598be82ea4,LTC-USD,5085293,,,match
0.1285000000000000,1.7406989000000000,2017-09-01T20:01:43.090216Z,262700812,446740d9-e319-4754-ad80-2f598be82ea4,LTC-USD,5085285,,,match
1.6121989000000000,1.6121989000000000,2017-09-01T20:01:40.2902Z,262700492,446740d9-e319-4754-ad80-2f598be82ea4,LTC-USD,5085284,,,match
-5.0000000000000000,0.0000000000000000,2017-09-01T19:50:32.165158Z,262671761,877ec832-b270-41a3-b9f9-082edc8a4481,LTC-USD,5083203,,,match
5.0000000000000000,5.0000000000000000,2017-09-01T19:47:11.84106Z,262662264,590ec026-ae89-4610-b104-3d57a0b379cc,LTC-USD,5082454,,,match
-5.0000000000000000,0.0000000000000000,2017-09-01T17:37:04.844009Z,262253469,6ea3138f-938e-475b-bb15-2bc920696e94,LTC-USD,5046296,,,match
5.0000000000000000,5.0000000000000000,2017-09-01T17:29:35.950963Z,262240318,81b04562-db17-48b9-8a95-ac46925a468f,LTC-USD,5045317,,,match
-2.0000000000000000,0.0000000000000000,2017-09-01T17:17:34.671579Z,262209167,6bd97227-86d4-4cbf-a210-28c746a7723b,LTC-USD,5042576,,,match
2.0000000000000000,2.0000000000000000,2017-09-01T17:15:37.967109Z,262202534,b8dd6b7f-d156-436a-bc5d-5127f95c22f9,LTC-USD,5042093,,,match
-9.0094936600000000,0.0000000000000000,2017-09-01T17:04:42.918185Z,262160414,98ab1f6b-2492-4529-ab49-b2a50e626d69,LTC-USD,5038947,,,match
9.0094936600000000,9.0094936600000000,2017-09-01T16:49:19.187659Z,262119049,9d393f16-bb37-4324-965c-8c6e0e934e04,LTC-USD,5036157,,,match
-2.8339823800000000,0.0000000000000000,2017-09-01T01:32:32.291162Z,261075216,ab3ec1ec-4c7c-4a46-8e6f-a0fe9e8b6247,LTC-USD,4953126,,,match
-1.0000000000000000,2.8339823800000000,2017-08-31T22:57:06.389871Z,260918826,80bf24bc-f7d4-4dd7-a408-0621717705a9,LTC-USD,4940060,,,match
1.0000000000000000,3.8339823800000000,2017-08-31T22:18:39.513308Z,260896409,a00902c1-7981-4428-94e3-0ea8fce70a1d,LTC-USD,4938593,,,match
-1.0000000000000000,2.8339823800000000,2017-08-31T22:07:19.480875Z,260886575,4e473175-a85f-4aec-b060-855421c1ce87,LTC-USD,4937723,,,match
-1.0000000000000000,3.8339823800000000,2017-08-31T21:48:09.010937Z,260873283,eb01f793-49b0-41f9-8ae5-2929acfffe88,LTC-USD,4936774,,,match
-1.0000000000000000,4.8339823800000000,2017-08-31T21:40:01.18086Z,260862111,43f3cc8b-9969-4017-a478-089305703ccb,LTC-USD,4935599,,,match
-1.0000000000000000,5.8339823800000000,2017-08-31T21:38:27.151544Z,260859681,1bf95664-13b2-43da-93fd-dcdc22529f40,LTC-USD,4935328,,,match
-1.0000000000000000,6.8339823800000000,2017-08-31T21:32:10.852932Z,260855516,fb508e22-11bb-4a4c-9f02-e1669b13fdc4,LTC-USD,4935130,,,match
-1.0000000000000000,7.8339823800000000,2017-08-31T21:28:36.554136Z,260852302,50385e03-6bce-4ec8-a4c5-d80603ec744f,LTC-USD,4934912,,,match
4.5139823800000000,8.8339823800000000,2017-08-31T21:16:38.512277Z,260841942,5dbf6f68-d8cb-40d4-8d96-c02340466e48,LTC-USD,4934089,,,match
0.0300000000000000,4.3200000000000000,2017-08-31T21:16:38.485265Z,260841936,5dbf6f68-d8cb-40d4-8d96-c02340466e48,LTC-USD,4934088,,,match
4.1900000000000000,4.2900000000000000,2017-08-31T21:16:38.450758Z,260841930,5dbf6f68-d8cb-40d4-8d96-c02340466e48,LTC-USD,4934087,,,match
-0.1000000000000000,0.1000000000000000,2017-08-31T17:07:32.036316Z,260554035,72353cd5-54a6-46a3-966c-b25dc2506604,LTC-USD,4914906,,,match
-0.1000000000000000,0.2000000000000000,2017-08-31T17:05:29.447776Z,260549698,5363a3c2-c272-40b4-99de-4742c3482b79,LTC-USD,4914611,,,match
-0.1000000000000000,0.3000000000000000,2017-08-31T16:57:23.997011Z,260525998,2dc6c034-6e82-4b43-80f4-1959f3d045aa,LTC-USD,4912654,,,match
-0.1000000000000000,0.4000000000000000,2017-08-31T16:53:36.80445Z,260514926,9ab094ae-8505-4a6a-8888-bed495c09f5f,LTC-USD,4911775,,,match
-0.2500000000000000,0.5000000000000000,2017-08-31T16:42:12.381911Z,260484043,ebaa55dc-9681-490d-bde4-ef574c2beba5,LTC-USD,4909388,,,match
-0.2500000000000000,0.7500000000000000,2017-08-31T16:35:41.584094Z,260471547,09dd6b89-a976-4ae3-8f8b-12fba1e73758,LTC-USD,4908425,,,match
-1.0000000000000000,1.0000000000000000,2017-08-30T23:46:25.684046Z,259565234,0717306e-e742-410d-bcb0-bab4fa11fc1c,LTC-USD,4859203,,,match
2.0000000000000000,2.0000000000000000,2017-08-30T01:08:57.334156Z,258475299,66839f08-9197-4efa-a96d-f6d66455857d,LTC-USD,4821581,,,match
-2.0000000000000000,0.0000000000000000,2017-08-27T23:03:19.171122Z,255966414,50c5be3e-151a-4473-9db2-faba4b7f980a,LTC-USD,4720471,,,match
1.6190162000000000,2.0000000000000000,2017-08-27T22:25:20.54815Z,255914235,73f7b1bc-9eac-4ecb-81b2-3c596a0abd39,LTC-USD,4716825,,,match
0.3809838000000000,0.3809838000000000,2017-08-27T22:25:16.711011Z,255914205,73f7b1bc-9eac-4ecb-81b2-3c596a0abd39,LTC-USD,4716824,,,match
-2.3862122300000000,0.0000000000000000,2017-08-27T16:52:53.113889Z,255565316,8d0c3a39-b78a-4e13-a9ba-f8bc4d11b609,LTC-USD,4695672,,,match
-2.0000000000000000,2.3862122300000000,2017-08-27T03:34:54.700335Z,255035123,32c4f366-7f4d-41fa-9a3f-13558e0e69a9,LTC-USD,4659276,,,match
1.0000000000000000,4.3862122300000000,2017-08-25T17:23:39.89972Z,253700164,73c15fa3-3447-4825-bee1-16f79f84c6c8,LTC-USD,4604491,,,match
1.0000000000000000,3.3862122300000000,2017-08-25T16:27:28.091364Z,253654603,2eac440b-9879-468d-bb4b-d310b3e1a127,LTC-USD,4602234,,,match
-1.0000000000000000,2.3862122300000000,2017-08-24T14:04:35.061844Z,252688237,242f6fd6-0aa0-4030-b723-0259a24c6138,LTC-USD,4563572,,,match
2.0000000000000000,3.3862122300000000,2017-08-24T05:42:52.87999Z,252403619,234e4548-e085-443e-bb8f-181292f9c966,LTC-USD,4550220,,,match
-0.8726080000000000,1.3862122300000000,2017-08-24T03:26:50.272274Z,252337027,df258b98-1a00-4d46-beae-4c49821172b2,LTC-USD,4546025,,,match
-0.1173920000000000,2.2588202300000000,2017-08-24T03:26:50.248661Z,252337021,df258b98-1a00-4d46-beae-4c49821172b2,LTC-USD,4546024,,,match
-0.0100000000000000,2.3762122300000000,2017-08-24T03:26:50.223447Z,252337015,df258b98-1a00-4d46-beae-4c49821172b2,LTC-USD,4546023,,,match
1.0124827600000000,2.3862122300000000,2017-08-24T03:09:25.789305Z,252325893,e9620fb9-18c3-401a-aea5-abb728afe9dd,LTC-USD,4545181,,,match
-0.5000000000000000,1.3737294700000000,2017-08-23T21:01:38.514245Z,252022356,03d2dadf-63bb-4622-b084-80f9b2f9ad4b,LTC-USD,4525078,,,match
-1.0000000000000000,1.8737294700000000,2017-08-23T21:00:08.924672Z,252018325,25961b64-76bf-43bc-a7f0-330582316017,LTC-USD,4524819,,,match
-1.0000000000000000,2.8737294700000000,2017-08-23T18:17:54.650485Z,251795856,8e58a1bf-b437-4a21-96e5-2615e7d54123,LTC-USD,4509274,,,match
-1.0000000000000000,3.8737294700000000,2017-08-23T18:13:22.167766Z,251793182,2a95b737-e798-4f11-be05-62659e749965,LTC-USD,4509221,,,match
1.0606478400000000,4.8737294700000000,2017-08-21T22:02:32.512458Z,250018558,50a76f48-021e-4708-bf06-45e226918a34,LTC-USD,4453038,,,match
-0.9921995000000000,3.8130816300000000,2017-08-13T02:29:45.647623Z,241308546,1515ff2b-0218-48b9-9233-88eb1bf0ef3d,LTC-USD,4188344,,,match
-0.0078005000000000,4.8052811300000000,2017-08-13T02:29:44.142492Z,241308498,1515ff2b-0218-48b9-9233-88eb1bf0ef3d,LTC-USD,4188343,,,match
2.0000000000000000,4.8130816300000000,2017-08-08T23:26:37.460581Z,237057494,,,,add5c22a-3a15-40d1-a7ca-18a2911ab222,deposit,transfer
-2.0000000000000000,2.8130816300000000,2017-07-21T12:09:41.702032Z,222279262,9a7acc3e-a473-42da-a95d-4c9e8c31b184,LTC-USD,3569596,,,match
0.3000000000000000,4.8130816300000000,2017-07-21T03:35:23.423165Z,221941187,58e20bfb-4255-4a54-adbb-06d2c0403ef8,LTC-USD,3557474,,,match
0.3000000000000000,4.5130816300000000,2017-07-21T03:33:55.692721Z,221939070,d7126b5e-d122-4186-8d09-19183c7792a3,LTC-USD,3557348,,,match
0.3000000000000000,4.2130816300000000,2017-07-21T03:33:54.613786Z,221938812,14d4f2a1-aaad-4a3b-88c2-4795fcec00dc,LTC-USD,3557311,,,match
0.3000000000000000,3.9130816300000000,2017-07-21T03:06:41.974752Z,221913016,2a58be4a-c6d6-4e3c-847d-24125fe5c8e2,LTC-USD,3555853,,,match
0.3000000000000000,3.6130816300000000,2017-07-21T03:06:41.620207Z,221912956,d4a5b462-fc95-4c75-a0b7-3993069eae05,LTC-USD,3555843,,,match
0.3000000000000000,3.3130816300000000,2017-07-21T03:06:41.375031Z,221912908,35d40199-38b3-432c-98ef-fc22e22a09fa,LTC-USD,3555835,,,match
0.3000000000000000,3.0130816300000000,2017-07-21T03:06:40.571572Z,221912758,b8bfe005-9901-4759-9a40-3f4015564994,LTC-USD,3555810,,,match
0.3000000000000000,2.7130816300000000,2017-07-21T03:06:39.175556Z,221912475,a530b852-6296-4378-8ffd-9493ed3d0e46,LTC-USD,3555766,,,match
0.3000000000000000,2.4130816300000000,2017-07-21T03:06:39.118346Z,221912463,49111587-499e-442b-a4a6-97f549dbda37,LTC-USD,3555764,,,match
0.3000000000000000,2.1130816300000000,2017-07-21T03:06:38.775565Z,221912396,f3ce1258-b68e-43b9-bd17-b9ff0bf994cf,LTC-USD,3555753,,,match
0.2000000000000000,1.8130816300000000,2017-07-21T02:34:00.919557Z,221866130,e3695c6a-76a0-423d-b844-871ab13512f3,LTC-USD,3553369,,,match
0.2000000000000000,1.6130816300000000,2017-07-21T02:34:00.436952Z,221866039,83419843-e14c-4bd3-9324-784d13daa619,LTC-USD,3553354,,,match
0.3000000000000000,1.4130816300000000,2017-07-21T02:33:48.392959Z,221865906,a8fcd5a5-182b-4167-8507-13a0da210f70,LTC-USD,3553347,,,match
0.3000000000000000,1.1130816300000000,2017-07-21T02:32:59.651746Z,221864542,6755d370-ebff-4264-9704-4b7e8d303f6b,LTC-USD,3553268,,,match
0.3000000000000000,0.8130816300000000,2017-07-21T02:32:59.525913Z,221864512,14960248-9cce-4519-b65b-75fb86f4d267,LTC-USD,3553263,,,match
0.3000000000000000,0.5130816300000000,2017-07-21T02:32:28.245566Z,221863831,d8cf6713-fbc0-4233-a84e-47fefe600bde,LTC-USD,3553236,,,match
0.2130816300000000,0.2130816300000000,2017-07-21T02:29:06.862125Z,221857862,2272edd2-abba-468d-82a1-9b3e08f69680,LTC-USD,3552869,,,match
-2.0000000000000000,0.0000000000000000,2017-07-19T21:26:16.577979Z,219795622,,,,edd596e3-a9f6-4118-8e5c-1b9ecde90c64,withdraw,transfer
-0.2597603700000000,2.0000000000000000,2017-07-18T22:18:20.579927Z,218335638,01e906d6-f707-452b-a73f-95446eb0c315,LTC-USD,3481342,,,match
-0.5730844100000000,2.2597603700000000,2017-07-18T22:18:20.533333Z,218335632,01e906d6-f707-452b-a73f-95446eb0c315,LTC-USD,3481341,,,match
-0.0204572000000000,2.8328447800000000,2017-07-18T22:18:20.494903Z,218335626,01e906d6-f707-452b-a73f-95446eb0c315,LTC-USD,3481340,,,match
-1.7382000000000000,2.8533019800000000,2017-07-15T17:36:19.332496Z,214105250,dd3e20cd-7a7d-46db-9526-8d2f450f4047,LTC-USD,3364614,,,match
-0.2618000000000000,4.5915019800000000,2017-07-15T17:35:52.373299Z,214105115,dd3e20cd-7a7d-46db-9526-8d2f450f4047,LTC-USD,3364611,,,match
-0.2891000000000000,4.8533019800000000,2017-07-15T17:34:26.973763Z,214103498,3507cbd7-bac2-444b-b5f2-113c4eb42473,LTC-USD,3364531,,,match
2.1424019800000000,5.1424019800000000,2017-07-15T14:19:00.013668Z,213929161,0ea1c704-4a61-4fae-a78b-2c85c1edd620,LTC-USD,3358130,,,match
-3.5922410600000000,3.0000000000000000,2017-07-15T04:16:02.390615Z,213559224,416a96fd-22f8-4d7d-b785-7111faf6fd03,LTC-USD,3346639,,,match
3.0422410600000000,6.5922410600000000,2017-07-15T04:06:46.047375Z,213545366,b3b05b19-5fb0-4c00-94a0-8b50236d03d9,LTC-USD,3345944,,,match
0.0500000000000000,3.5500000000000000,2017-07-15T04:06:46.011887Z,213545360,b3b05b19-5fb0-4c00-94a0-8b50236d03d9,LTC-USD,3345943,,,match
-2.0000000000000000,3.5000000000000000,2017-07-12T11:48:58.562276Z,211250600,97145eef-6323-42f5-be58-25241574db77,LTC-USD,3262604,,,match
2.0000000000000000,5.5000000000000000,2017-07-11T03:57:05.438724Z,209596080,76407459-dfde-4743-8d58-30c2a8a8fea7,LTC-USD,3210695,,,match
2.5000000000000000,3.5000000000000000,2017-07-10T14:37:02.672288Z,208672794,94f4529d-d9b5-43dc-b57a-ab83bdbcbf4e,LTC-USD,3179168,,,match
1.0000000000000000,1.0000000000000000,2017-07-09T23:52:00.28026Z,208266029,fe45a92d-26f9-484f-9056-89ee1b6806ab,LTC-USD,3160752,,,match
-2.3510015600000000,0.0000000000000000,2017-07-09T03:45:22.775544Z,207864763,85f6dabe-952a-4940-b8aa-acef39697725,LTC-USD,3137301,,,match
-1.0000000000000000,2.3510015600000000,2017-07-09T02:49:52.139954Z,207843548,6ec04b1d-9829-4a77-b4df-bb57cc8fe4bc,LTC-USD,3136522,,,match
-1.0000000000000000,3.3510015600000000,2017-07-09T00:12:44.922948Z,207776910,1ad15224-a847-463a-ba9f-6c5675a8cdc5,LTC-USD,3131096,,,match
-1.0000000000000000,4.3510015600000000,2017-07-08T22:25:22.960469Z,207702810,7012ef5e-5296-4d3d-9116-c1fb697b7bfe,LTC-USD,3125092,,,match
2.4006710200000000,5.3510015600000000,2017-07-07T10:15:41.674001Z,206372357,b1fc8250-18c0-43c1-99e4-21d87338646e,LTC-USD,3047905,,,match
1.9503305400000000,2.9503305400000000,2017-07-07T02:11:49.845693Z,206150998,526cb1a6-05c0-4893-a5de-f123ad84a46c,LTC-USD,3035449,,,match
-1.0000000000000000,1.0000000000000000,2017-07-03T16:02:25.289928Z,203219155,6537fdc4-77ee-4437-9131-9df27e7ccd1d,LTC-USD,2871279,,,match
-1.5000000000000000,2.0000000000000000,2017-06-27T20:32:27.839189Z,197968854,50c004f8-15da-4969-98e5-77a5ef7b1cfc,LTC-USD,2739724,,,match
0.5000000000000000,3.5000000000000000,2017-06-22T04:38:15.160448Z,192188574,5cc737c8-982a-4271-af24-4670ea061f39,LTC-USD,2544567,,,match
0.5000000000000000,3.0000000000000000,2017-06-21T21:58:33.477686Z,191850915,2544092a-bda9-4507-b5c6-538ef3d4f920,LTC-USD,2533497,,,match
0.5000000000000000,2.5000000000000000,2017-06-21T20:33:10.390691Z,191786864,ba45605a-e032-4be9-98be-3c9bb56359ab,LTC-USD,2531557,,,match
-0.3060000000000000,2.0000000000000000,2017-06-20T00:17:49.106802Z,188918520,73f96456-82d1-4b39-a2d3-3b2cfac58b74,LTC-BTC,477516,,,match
-0.1500000000000000,2.3060000000000000,2017-06-20T00:17:44.321975Z,188918512,73f96456-82d1-4b39-a2d3-3b2cfac58b74,LTC-BTC,477515,,,match
-0.5440000000000000,2.4560000000000000,2017-06-20T00:17:41.213722Z,188918449,73f96456-82d1-4b39-a2d3-3b2cfac58b74,LTC-BTC,477514,,,match
-0.3500000000000000,3.0000000000000000,2017-06-19T20:41:44.747968Z,188721467,aab6f5bf-8d77-44ea-915f-1288db86bb3e,LTC-USD,2424414,,,match
-0.5000000000000000,3.3500000000000000,2017-06-19T20:11:23.132475Z,188688561,6ff0a104-5d3e-4598-b8f0-d190ba69ad26,LTC-USD,2422802,,,match
0.5000000000000000,3.8500000000000000,2017-06-19T18:44:01.662165Z,188591564,ca81ec9b-eb48-496b-a8c9-a91c7d627311,LTC-USD,2416967,,,match
0.3500000000000000,3.3500000000000000,2017-06-19T18:21:58.638788Z,188568240,6578fafa-ed38-4c2f-99f9-f2e83158555f,LTC-USD,2415707,,,match
-0.5148519400000000,3.0000000000000000,2017-06-19T14:10:23.692814Z,188250031,7f881f33-9a9d-46ff-b79d-380e782b1192,LTC-USD,2396723,,,match
0.3527154300000000,3.5148519400000000,2017-06-19T02:10:00.644842Z,187633404,1be4d881-a42f-4fbb-877d-294d1c4b82a1,LTC-USD,2362535,,,match
0.2020645300000000,3.1621365100000000,2017-06-18T23:26:23.85699Z,187449964,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466607,,,match
0.0625118700000000,2.9600719800000000,2017-06-18T23:26:23.828132Z,187449946,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466606,,,match
0.0298811300000000,2.8975601100000000,2017-06-18T23:26:23.798688Z,187449934,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466605,,,match
0.2898279000000000,2.8676789800000000,2017-06-18T15:20:57.456269Z,186920518,e9720468-9c25-4996-bf9a-9d1e3a93dfce,LTC-BTC,463981,,,match
0.2903343000000000,2.5778510800000000,2017-06-17T19:39:10.177427Z,185794712,764f8e41-6dae-44a9-8ef5-08b65905f5da,LTC-BTC,456331,,,match
0.0374486000000000,2.2875167800000000,2017-06-17T19:21:33.909037Z,185769122,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456073,,,match
0.0625200800000000,2.2500681800000000,2017-06-17T19:21:33.884488Z,185769110,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456072,,,match
0.0625200800000000,2.1875481000000000,2017-06-17T19:21:33.861706Z,185769098,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456071,,,match
0.0625140100000000,2.1250280200000000,2017-06-17T19:21:33.833676Z,185769086,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456070,,,match
0.0625140100000000,2.0625140100000000,2017-06-17T19:21:33.785623Z,185769074,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456069,,,match
-0.5000000000000000,2.0000000000000000,2017-06-17T01:51:13.080602Z,184312773,43b74cd5-1a70-412f-adae-2c350120dbbf,LTC-USD,2174530,,,match
-0.2500000000000000,2.5000000000000000,2017-06-16T23:12:55.715212Z,184082887,45a02eae-8a02-4afe-9c8b-63f45a45295e,LTC-USD,2159427,,,match
-0.2500000000000000,2.7500000000000000,2017-06-16T22:53:28.768218Z,184068623,dc62e65d-16e1-4dbb-b1dc-60177368b805,LTC-USD,2158743,,,match
-0.1989747200000000,3.0000000000000000,2017-06-16T22:51:57.545487Z,184067340,6ebb98d0-94e0-40b1-82bb-e158f1007aea,LTC-USD,2158735,,,match
-0.2500000000000000,3.1989747200000000,2017-06-16T22:51:23.72014Z,184067146,c07b0729-ae9a-40a1-9086-b6c0984a0ab1,LTC-USD,2158727,,,match
-0.2500000000000000,3.4489747200000000,2017-06-16T22:51:11.191311Z,184067053,4b4cc29b-7313-41df-9581-6b3cb681675e,LTC-USD,2158724,,,match
0.3081944200000000,3.6989747200000000,2017-06-16T21:09:40.882332Z,183980443,04ad8f14-afd4-4dce-b626-0649e643a850,LTC-USD,2154782,,,match
0.2971500200000000,3.3907803000000000,2017-06-16T21:02:55.890184Z,183974895,586b08fb-2a09-4709-b9de-e6392ec77145,LTC-USD,2154454,,,match
0.0100000000000000,3.0936302800000000,2017-06-16T21:02:55.842723Z,183974889,586b08fb-2a09-4709-b9de-e6392ec77145,LTC-USD,2154453,,,match
-2.0000000000000000,3.0836302800000000,2017-06-16T06:26:46.929077Z,183140391,7012cc0e-f6e1-4302-ba3f-b7a7ac4dd679,LTC-USD,2127373,,,match
0.1793860900000000,5.0836302800000000,2017-06-15T22:15:40.237449Z,182663675,8b2eb66a-776f-45e8-8f1a-7b71126aeb90,LTC-USD,2117534,,,match
0.0837920000000000,4.9042441900000000,2017-06-15T22:15:40.197001Z,182663669,8b2eb66a-776f-45e8-8f1a-7b71126aeb90,LTC-USD,2117533,,,match
0.0836950000000000,4.8204521900000000,2017-06-15T22:15:40.158988Z,182663663,8b2eb66a-776f-45e8-8f1a-7b71126aeb90,LTC-USD,2117532,,,match
0.3471479700000000,4.7367571900000000,2017-06-15T22:15:12.118043Z,182662704,ea7ba9bc-1043-4c23-8464-86db886ed333,LTC-USD,2117512,,,match
0.3482392500000000,4.3896092200000000,2017-06-15T22:14:35.260255Z,182661592,c2d483de-b4e2-4fb6-95cc-7b8b86c2a3bb,LTC-USD,2117484,,,match
0.3488484800000000,4.0413699700000000,2017-06-15T22:13:56.315081Z,182660948,cda381da-1e2f-49fd-96b9-4b2a7d94289e,LTC-USD,2117475,,,match
